load_id,predicted_rate
TE-007055,1149.71
TE-007056,1497.37
TE-007057,3523.07
TE-007058,4590.77
TE-007059,3005.76
TE-007060,3224.87
TE-007061,3006.24
TE-007062,3327.66
TE-007063,779.71
TE-007064,1033.39
TE-007065,2417.9
TE-007066,3249.38
TE-007067,1330.93
TE-007068,4545.99
TE-007069,2042.93
TE-007070,5396.64
TE-007071,1097.59
TE-007072,1477.74
TE-007073,866.22
TE-007074,3011.85
TE-007075,1937.15
TE-007076,1346.12
TE-007077,2149.9
TE-007078,1367.16
TE-007079,3741.93
TE-007080,776.34
TE-007081,5380.0
TE-007082,3741.77
TE-007083,1223.45
TE-007084,1133.95
TE-007085,1534.48
TE-007086,920.04
TE-007087,1748.31
TE-007088,5085.56
TE-007089,2208.18
TE-007090,2979.5
TE-007091,2550.32
TE-007092,1584.69
TE-007093,1276.19
TE-007094,1546.08
TE-007095,3644.6
TE-007096,2372.42
TE-007097,1636.3
TE-007098,1849.42
TE-007099,1648.52
TE-007100,2039.26
TE-007101,555.01
TE-007102,1181.3
TE-007103,2902.43
TE-007104,1142.66
TE-007105,723.23
TE-007106,1064.67
TE-007107,4560.66
TE-007108,1130.33
TE-007109,1670.44
TE-007110,785.15
TE-007111,1020.43
TE-007112,4126.38
TE-007113,3482.71
TE-007114,2290.48
TE-007115,852.35
TE-007116,3427.45
TE-007117,1572.5
TE-007118,2717.34
TE-007119,804.65
TE-007120,1625.79
TE-007121,1589.21
TE-007122,3923.02
TE-007123,1592.66
TE-007124,1430.16
TE-007125,4795.1
TE-007126,4053.51
TE-007127,4132.83
TE-007128,1175.9
TE-007129,1216.08
TE-007130,602.15
TE-007131,1718.58
TE-007132,2410.03
TE-007133,1515.99
TE-007134,4753.26
TE-007135,3502.41
TE-007136,1494.72
TE-007137,2144.83
TE-007138,2062.78
TE-007139,1369.61
TE-007140,877.88
TE-007141,2970.33
TE-007142,1316.74
TE-007143,5145.77
TE-007144,1009.57
TE-007145,1197.5
TE-007146,985.08
TE-007147,6337.88
TE-007148,2238.96
TE-007149,3415.16
TE-007150,3103.43
TE-007151,2270.05
TE-007152,497.58
TE-007153,2674.03
TE-007154,2418.58
TE-007155,4466.68
TE-007156,884.79
TE-007157,2151.48
TE-007158,2472.83
TE-007159,3551.27
TE-007160,1506.34
TE-007161,5593.92
TE-007162,3430.72
TE-007163,3918.66
TE-007164,3670.26
TE-007165,3767.21
TE-007166,1453.97
TE-007167,1589.65
TE-007168,1236.24
TE-007169,1708.68
TE-007170,4398.09
TE-007171,1162.34
TE-007172,1028.54
TE-007173,761.44
TE-007174,3230.89
TE-007175,3943.79
TE-007176,1016.22
TE-007177,1708.13
TE-007178,2060.13
TE-007179,2559.61
TE-007180,1942.58
TE-007181,4206.41
TE-007182,1323.6
TE-007183,1340.82
TE-007184,3448.33
TE-007185,1890.73
TE-007186,2767.61
TE-007187,1389.66
TE-007188,3251.56
TE-007189,4411.25
TE-007190,1122.28
TE-007191,1842.51
TE-007192,3763.16
TE-007193,985.54
TE-007194,3500.25
TE-007195,1256.55
TE-007196,1834.4
TE-007197,3662.69
TE-007198,2790.98
TE-007199,3005.35
TE-007200,1589.27
TE-007201,2193.2
TE-007202,1952.96
TE-007203,928.86
TE-007204,1510.02
TE-007205,1736.98
TE-007206,3571.39
TE-007207,1854.19
TE-007208,582.78
TE-007209,1360.0
TE-007210,4355.15
TE-007211,1645.97
TE-007212,4227.0
TE-007213,4282.51
TE-007214,1457.63
TE-007215,1751.19
TE-007216,576.42
TE-007217,2244.23
TE-007218,2379.23
TE-007219,1461.13
TE-007220,4015.72
TE-007221,1108.13
TE-007222,1193.32
TE-007223,2660.8
TE-007224,1345.15
TE-007225,795.29
TE-007226,1569.81
TE-007227,5239.99
TE-007228,1715.38
TE-007229,1158.23
TE-007230,4233.38
TE-007231,4624.12
TE-007232,935.81
TE-007233,4308.37
TE-007234,3857.25
TE-007235,850.34
TE-007236,1782.38
TE-007237,3439.83
TE-007238,2151.61
TE-007239,1612.04
TE-007240,3466.17
TE-007241,2216.43
TE-007242,2837.57
TE-007243,1146.62
TE-007244,1867.72
TE-007245,4812.65
TE-007246,457.3
TE-007247,3065.27
TE-007248,454.63
TE-007249,1752.65
TE-007250,2201.12
TE-007251,1101.54
TE-007252,2851.58
TE-007253,2748.76
TE-007254,1088.39
TE-007255,2480.74
TE-007256,4865.72
TE-007257,3968.63
TE-007258,1739.79
TE-007259,1247.7
TE-007260,1515.39
TE-007261,2321.61
TE-007262,1894.19
TE-007263,806.17
TE-007264,1602.82
TE-007265,2036.06
TE-007266,363.71
TE-007267,1474.5
TE-007268,3187.7
TE-007269,2166.09
TE-007270,3653.74
TE-007271,1038.87
TE-007272,840.03
TE-007273,1259.89
TE-007274,2675.2
TE-007275,3504.2
TE-007276,2174.57
TE-007277,1005.82
TE-007278,1994.37
TE-007279,5361.16
TE-007280,1727.29
TE-007281,1554.66
TE-007282,606.87
TE-007283,1090.39
TE-007284,2290.96
TE-007285,5066.1
TE-007286,864.65
TE-007287,4513.67
TE-007288,825.25
TE-007289,1089.0
TE-007290,3989.97
TE-007291,479.39
TE-007292,713.52
TE-007293,1675.71
TE-007294,1946.63
TE-007295,5059.19
TE-007296,5107.5
TE-007297,2010.62
TE-007298,4296.07
TE-007299,3525.86
TE-007300,3131.44
TE-007301,1749.13
TE-007302,1633.4
TE-007303,272.6
TE-007304,2971.49
TE-007305,3836.23
TE-007306,634.59
TE-007307,1340.03
TE-007308,4413.69
TE-007309,1852.33
TE-007310,3211.57
TE-007311,1545.97
TE-007312,1821.4
TE-007313,3527.05
TE-007314,1358.39
TE-007315,3011.08
TE-007316,1896.9
TE-007317,2250.6
TE-007318,1809.54
TE-007319,5576.94
TE-007320,524.93
TE-007321,4032.14
TE-007322,4476.88
TE-007323,3493.16
TE-007324,875.42
TE-007325,2253.8
TE-007326,5720.44
TE-007327,4341.2
TE-007328,4080.57
TE-007329,1809.09
TE-007330,964.45
TE-007331,1789.69
TE-007332,1397.62
TE-007333,3527.97
TE-007334,1438.26
TE-007335,4399.83
TE-007336,3518.99
TE-007337,791.29
TE-007338,4206.69
TE-007339,1773.41
TE-007340,2002.69
TE-007341,4859.55
TE-007342,1938.3
TE-007343,761.11
TE-007344,1597.85
TE-007345,1324.55
TE-007346,3662.66
TE-007347,1232.1
TE-007348,2508.04
TE-007349,3987.52
TE-007350,2199.21
TE-007351,3108.85
TE-007352,1533.2
TE-007353,638.62
TE-007354,2071.09
TE-007355,1960.15
TE-007356,2111.49
TE-007357,4122.83
TE-007358,3295.2
TE-007359,3793.08
TE-007360,4083.48
TE-007361,4268.73
TE-007362,1573.16
TE-007363,1311.69
TE-007364,4565.13
TE-007365,1001.23
TE-007366,3084.6
TE-007367,993.8
TE-007368,1728.43
TE-007369,1493.48
TE-007370,1277.88
TE-007371,4766.7
TE-007372,2324.03
TE-007373,4385.2
TE-007374,625.79
TE-007375,1709.1
TE-007376,3321.85
TE-007377,1599.45
TE-007378,2138.87
TE-007379,1823.68
TE-007380,2993.57
TE-007381,3123.83
TE-007382,4228.5
TE-007383,6053.09
TE-007384,4508.37
TE-007385,2279.56
TE-007386,3847.47
TE-007387,799.96
TE-007388,1666.74
TE-007389,2447.48
TE-007390,1347.21
TE-007391,829.59
TE-007392,1251.05
TE-007393,2298.58
TE-007394,3886.76
TE-007395,4646.8
TE-007396,2547.5
TE-007397,5219.41
TE-007398,3496.63
TE-007399,1616.97
TE-007400,3437.54
TE-007401,1652.0
TE-007402,4457.5
TE-007403,2000.36
TE-007404,1998.33
TE-007405,2197.33
TE-007406,2297.01
TE-007407,4009.38
TE-007408,1739.92
TE-007409,1213.59
TE-007410,881.51
TE-007411,3661.85
TE-007412,2269.99
TE-007413,5766.6
TE-007414,5354.83
TE-007415,3868.89
TE-007416,1108.64
TE-007417,5630.17
TE-007418,1984.98
TE-007419,4832.63
TE-007420,2373.28
TE-007421,1217.67
TE-007422,1175.82
TE-007423,930.5
TE-007424,2300.26
TE-007425,919.26
TE-007426,390.66
TE-007427,1659.59
TE-007428,3712.16
TE-007429,3360.67
TE-007430,3933.82
TE-007431,1975.64
TE-007432,2081.48
TE-007433,3098.67
TE-007434,2379.14
TE-007435,1508.04
TE-007436,1752.96
TE-007437,625.14
TE-007438,1547.58
TE-007439,2506.31
TE-007440,2284.32
TE-007441,1038.01
TE-007442,1160.15
TE-007443,2756.44
TE-007444,227.63
TE-007445,4709.05
TE-007446,814.4
TE-007447,1094.95
TE-007448,1074.71
TE-007449,1858.55
TE-007450,1121.29
TE-007451,3008.91
TE-007452,1700.5
TE-007453,3653.76
TE-007454,2024.12
TE-007455,2985.26
TE-007456,3202.31
TE-007457,2753.88
TE-007458,1376.42
TE-007459,1467.82
TE-007460,1448.77
TE-007461,2646.09
TE-007462,4439.14
TE-007463,1835.07
TE-007464,5681.74
TE-007465,3491.26
TE-007466,1457.85
TE-007467,3862.74
TE-007468,500.8
TE-007469,1450.84
TE-007470,6073.32
TE-007471,3522.48
TE-007472,3957.73
TE-007473,1210.6
TE-007474,450.08
TE-007475,1171.99
TE-007476,1159.05
TE-007477,3781.87
TE-007478,1574.66
TE-007479,3967.89
TE-007480,595.83
TE-007481,4157.8
TE-007482,1028.97
TE-007483,1704.63
TE-007484,1106.75
TE-007485,385.79
TE-007486,2574.21
TE-007487,1170.94
TE-007488,1067.22
TE-007489,4262.29
TE-007490,3724.93
TE-007491,1201.15
TE-007492,1699.88
TE-007493,1956.04
TE-007494,1437.54
TE-007495,2367.69
TE-007496,1612.61
TE-007497,540.05
TE-007498,3039.99
TE-007499,2620.71
TE-007500,1923.1
TE-007501,1107.09
TE-007502,3255.78
TE-007503,6154.47
TE-007504,635.96
TE-007505,3682.64
TE-007506,2015.39
TE-007507,2431.15
TE-007508,662.32
TE-007509,583.63
TE-007510,249.25
TE-007511,1197.9
TE-007512,1919.64
TE-007513,2259.44
TE-007514,730.49
TE-007515,4088.81
TE-007516,1298.22
TE-007517,2397.69
TE-007518,1861.17
TE-007519,1316.65
TE-007520,2385.64
TE-007521,4245.22
TE-007522,3047.88
TE-007523,1314.49
TE-007524,1566.15
TE-007525,4585.48
TE-007526,2101.54
TE-007527,1169.21
TE-007528,3970.52
TE-007529,2421.72
TE-007530,3798.2
TE-007531,1057.33
TE-007532,220.72
TE-007533,3400.53
TE-007534,1797.89
TE-007535,2011.66
TE-007536,5151.81
TE-007537,802.17
TE-007538,642.2
TE-007539,2452.1
TE-007540,2466.27
TE-007541,2473.34
TE-007542,1977.25
TE-007543,4993.78
TE-007544,1718.59
TE-007545,3057.49
TE-007546,1164.18
TE-007547,5309.89
TE-007548,788.66
TE-007549,3991.27
TE-007550,1216.37
TE-007551,1986.93
TE-007552,1851.42
TE-007553,727.83
TE-007554,1346.08
TE-007555,3038.7
TE-007556,2080.21
TE-007557,3283.85
TE-007558,837.82
TE-007559,3997.63
TE-007560,1812.21
TE-007561,4015.62
TE-007562,779.46
TE-007563,2265.48
TE-007564,1069.78
TE-007565,3401.9
TE-007566,4070.43
TE-007567,3098.63
TE-007568,912.23
TE-007569,1123.36
TE-007570,1313.81
TE-007571,1148.19
TE-007572,3370.56
TE-007573,2071.66
TE-007574,1179.92
TE-007575,4002.67
TE-007576,1958.01
TE-007577,954.29
TE-007578,943.01
TE-007579,2123.2
TE-007580,773.17
TE-007581,1808.07
TE-007582,3184.27
TE-007583,2192.77
TE-007584,1822.73
TE-007585,1820.93
TE-007586,3198.93
TE-007587,857.26
TE-007588,2431.93
TE-007589,4529.28
TE-007590,5894.26
TE-007591,1378.04
TE-007592,6093.45
TE-007593,676.4
TE-007594,946.71
TE-007595,4309.54
TE-007596,989.57
TE-007597,3783.01
TE-007598,2101.73
TE-007599,863.69
TE-007600,3857.39
TE-007601,1101.22
TE-007602,1111.65
TE-007603,2742.93
TE-007604,1360.16
TE-007605,225.93
TE-007606,2410.19
TE-007607,1275.92
TE-007608,1419.78
TE-007609,2183.06
TE-007610,3935.99
TE-007611,722.1
TE-007612,2918.35
TE-007613,3147.31
TE-007614,675.21
TE-007615,800.34
TE-007616,1032.93
TE-007617,1598.93
TE-007618,4640.91
TE-007619,820.97
TE-007620,749.56
TE-007621,708.03
TE-007622,1407.41
TE-007623,3405.55
TE-007624,3114.21
TE-007625,1458.35
TE-007626,1522.21
TE-007627,1725.7
TE-007628,1416.82
TE-007629,822.66
TE-007630,4196.82
TE-007631,2367.13
TE-007632,3989.18
TE-007633,283.34
TE-007634,4415.53
TE-007635,1687.7
TE-007636,4773.76
TE-007637,1922.1
TE-007638,3797.82
TE-007639,1624.83
TE-007640,3360.72
TE-007641,1853.09
TE-007642,2282.58
TE-007643,1458.97
TE-007644,2886.66
TE-007645,2695.22
TE-007646,2541.24
TE-007647,669.87
TE-007648,2623.77
TE-007649,696.92
TE-007650,3990.1
TE-007651,3037.05
TE-007652,4017.23
TE-007653,2094.59
TE-007654,2175.48
TE-007655,1688.88
TE-007656,2213.34
TE-007657,732.79
TE-007658,2799.44
TE-007659,3958.73
TE-007660,1036.55
TE-007661,4007.27
TE-007662,4874.96
TE-007663,2339.25
TE-007664,2502.25
TE-007665,2456.47
TE-007666,1518.09
TE-007667,5785.42
TE-007668,2441.95
TE-007669,569.14
TE-007670,1500.15
TE-007671,3842.86
TE-007672,1186.12
TE-007673,2380.91
TE-007674,1274.96
TE-007675,3741.86
TE-007676,2716.44
TE-007677,4355.11
TE-007678,1656.88
TE-007679,2498.85
TE-007680,2944.04
TE-007681,1571.07
TE-007682,3566.84
TE-007683,2323.87
TE-007684,4299.19
TE-007685,370.07
TE-007686,2275.16
TE-007687,2487.56
TE-007688,2248.97
TE-007689,1034.07
TE-007690,2101.91
TE-007691,1935.79
TE-007692,1153.16
TE-007693,1683.07
TE-007694,997.78
TE-007695,3013.35
TE-007696,2122.25
TE-007697,963.97
TE-007698,5016.47
TE-007699,1936.66
TE-007700,3309.85
TE-007701,3222.81
TE-007702,5087.82
TE-007703,573.56
TE-007704,1032.3
TE-007705,860.3
TE-007706,2053.84
TE-007707,4423.35
TE-007708,627.91
TE-007709,3856.89
TE-007710,4540.14
TE-007711,4699.01
TE-007712,5439.12
TE-007713,2071.99
TE-007714,1513.41
TE-007715,799.32
TE-007716,899.99
TE-007717,3359.3
TE-007718,2676.87
TE-007719,4178.31
TE-007720,2151.19
TE-007721,1373.79
TE-007722,2308.39
TE-007723,698.57
TE-007724,3692.0
TE-007725,2185.89
TE-007726,3234.83
TE-007727,1608.11
TE-007728,5471.6
TE-007729,4769.41
TE-007730,2260.65
TE-007731,1964.95
TE-007732,2317.98
TE-007733,1329.56
TE-007734,1749.24
TE-007735,3982.23
TE-007736,3014.77
TE-007737,4820.14
TE-007738,2650.6
TE-007739,928.01
TE-007740,4306.31
TE-007741,5275.61
TE-007742,1073.64
TE-007743,1692.94
TE-007744,2483.9
TE-007745,1150.21
TE-007746,1550.51
TE-007747,799.28
TE-007748,1019.33
TE-007749,2262.11
TE-007750,2061.22
TE-007751,955.13
TE-007752,1548.51
TE-007753,992.62
TE-007754,3264.0
TE-007755,1495.47
TE-007756,1673.3
TE-007757,725.87
TE-007758,1420.09
TE-007759,1040.84
TE-007760,3140.62
TE-007761,5236.36
TE-007762,1222.31
TE-007763,783.27
TE-007764,790.21
TE-007765,621.51
TE-007766,3383.72
TE-007767,4301.5
TE-007768,2753.84
TE-007769,1015.64
TE-007770,1084.44
TE-007771,4452.0
TE-007772,2303.77
TE-007773,2283.7
TE-007774,1758.07
TE-007775,2223.17
TE-007776,2280.59
TE-007777,1307.91
TE-007778,2886.31
TE-007779,1572.37
TE-007780,878.3
TE-007781,1074.78
TE-007782,2586.21
TE-007783,2123.58
TE-007784,1633.12
TE-007785,2235.04
TE-007786,3099.1
TE-007787,2628.07
TE-007788,3235.34
TE-007789,2686.52
TE-007790,2006.49
TE-007791,3147.85
TE-007792,3694.78
TE-007793,3955.13
TE-007794,1590.74
TE-007795,3829.41
TE-007796,3134.09
TE-007797,2709.86
TE-007798,4747.45
TE-007799,1621.54
TE-007800,3384.4
TE-007801,358.64
TE-007802,1444.99
TE-007803,1567.38
TE-007804,2452.16
TE-007805,2791.09
TE-007806,4433.29
TE-007807,4088.85
TE-007808,2823.09
TE-007809,6340.35
TE-007810,2552.95
TE-007811,3696.83
TE-007812,1272.49
TE-007813,910.41
TE-007814,3086.61
TE-007815,4156.19
TE-007816,1441.44
TE-007817,3169.55
TE-007818,1984.2
TE-007819,1447.23
TE-007820,2420.57
TE-007821,2299.84
TE-007822,1291.66
TE-007823,905.27
TE-007824,4348.26
TE-007825,2256.56
TE-007826,935.63
TE-007827,837.67
TE-007828,1463.35
TE-007829,226.98
TE-007830,1392.32
TE-007831,1986.23
TE-007832,1017.88
TE-007833,2703.71
TE-007834,933.38
TE-007835,3917.75
TE-007836,1493.16
TE-007837,5092.05
TE-007838,2635.05
TE-007839,934.48
TE-007840,3750.19
TE-007841,5697.54
TE-007842,1062.53
TE-007843,1275.94
TE-007844,2448.99
TE-007845,922.59
TE-007846,3905.07
TE-007847,2638.73
TE-007848,804.14
TE-007849,3997.22
TE-007850,969.52
TE-007851,2115.06
TE-007852,4496.74
TE-007853,709.65
TE-007854,4892.12
TE-007855,4207.27
TE-007856,6055.73
TE-007857,1089.38
TE-007858,929.62
TE-007859,306.9
TE-007860,1923.14
TE-007861,2926.63
TE-007862,2571.62
TE-007863,2367.28
TE-007864,5577.47
TE-007865,365.47
TE-007866,2636.63
TE-007867,962.39
TE-007868,2796.98
TE-007869,2708.46
TE-007870,2344.22
TE-007871,887.06
TE-007872,1617.67
TE-007873,1964.54
TE-007874,632.38
TE-007875,825.28
TE-007876,1048.37
TE-007877,878.76
TE-007878,3617.98
TE-007879,2631.07
TE-007880,1520.33
TE-007881,4073.63
TE-007882,1858.8
TE-007883,1924.58
TE-007884,2424.7
TE-007885,1115.44
TE-007886,2932.02
TE-007887,1891.14
TE-007888,4040.07
TE-007889,5572.93
TE-007890,2500.44
TE-007891,2840.49
TE-007892,1393.28
TE-007893,2905.85
TE-007894,5231.11
TE-007895,4018.59
TE-007896,2287.41
TE-007897,825.11
TE-007898,870.73
TE-007899,2019.01
TE-007900,3428.67
TE-007901,1890.47
TE-007902,512.48
TE-007903,1579.19
TE-007904,1763.42
TE-007905,2343.51
TE-007906,4037.5
TE-007907,5620.38
TE-007908,1809.16
TE-007909,1456.28
TE-007910,1355.86
TE-007911,1558.94
TE-007912,4469.62
TE-007913,2474.52
TE-007914,2005.88
TE-007915,2447.61
TE-007916,4332.06
TE-007917,1026.03
TE-007918,3952.77
TE-007919,1179.37
TE-007920,2423.52
TE-007921,1065.09
TE-007922,623.62
TE-007923,1292.91
TE-007924,1511.24
TE-007925,3172.67
TE-007926,4112.7
TE-007927,1029.19
TE-007928,1635.93
TE-007929,2232.91
TE-007930,1208.15
TE-007931,2337.75
TE-007932,4116.85
TE-007933,2055.48
TE-007934,1253.84
TE-007935,1605.13
TE-007936,1076.44
TE-007937,3758.91
TE-007938,5161.4
TE-007939,365.74
TE-007940,1710.88
TE-007941,1459.03
TE-007942,3567.36
TE-007943,2213.76
TE-007944,4337.94
TE-007945,1052.01
TE-007946,1647.28
TE-007947,676.99
TE-007948,2500.8
TE-007949,4542.1
TE-007950,4232.67
TE-007951,924.27
TE-007952,1386.82
TE-007953,2194.31
TE-007954,5089.44
TE-007955,658.73
TE-007956,2185.63
TE-007957,2178.44
TE-007958,2459.09
TE-007959,4217.3
TE-007960,1843.89
TE-007961,380.41
TE-007962,4473.53
TE-007963,5484.86
TE-007964,3064.68
TE-007965,2630.05
TE-007966,2021.83
TE-007967,3411.54
TE-007968,4805.35
TE-007969,1018.21
TE-007970,1922.75
TE-007971,6072.07
TE-007972,1973.65
TE-007973,1664.86
TE-007974,4070.99
TE-007975,1999.07
TE-007976,3754.73
TE-007977,2553.08
TE-007978,935.53
TE-007979,1773.57
TE-007980,723.63
TE-007981,3392.86
TE-007982,3786.87
TE-007983,1396.2
TE-007984,3984.92
TE-007985,1461.66
TE-007986,1724.06
TE-007987,2012.77
TE-007988,2229.18
TE-007989,589.0
TE-007990,1773.66
TE-007991,3924.09
TE-007992,1345.55
TE-007993,2213.43
TE-007994,2235.9
TE-007995,5887.69
TE-007996,1622.57
TE-007997,3386.96
TE-007998,2392.4
TE-007999,1495.8
TE-008000,3720.77
TE-008001,3203.02
TE-008002,3309.38
TE-008003,1587.58
TE-008004,4690.74
TE-008005,3690.89
TE-008006,1197.82
TE-008007,5804.26
TE-008008,2806.24
TE-008009,624.13
TE-008010,2917.99
TE-008011,1403.25
TE-008012,3829.29
TE-008013,2401.17
TE-008014,3034.16
TE-008015,1059.04
TE-008016,1137.99
TE-008017,4467.46
TE-008018,1272.33
TE-008019,455.29
TE-008020,1801.03
TE-008021,611.98
TE-008022,1479.33
TE-008023,4993.64
TE-008024,1192.61
TE-008025,3075.0
TE-008026,1584.83
TE-008027,5115.21
TE-008028,2999.8
TE-008029,1794.5
TE-008030,4696.36
TE-008031,1939.95
TE-008032,3263.4
TE-008033,1207.64
TE-008034,1722.94
TE-008035,2104.65
TE-008036,4872.6
TE-008037,1723.95
TE-008038,1453.54
TE-008039,3529.45
TE-008040,3379.37
TE-008041,3821.17
TE-008042,1803.76
TE-008043,2083.71
TE-008044,2282.32
TE-008045,4985.11
TE-008046,2980.88
TE-008047,1655.6
TE-008048,3136.55
TE-008049,1940.17
TE-008050,1278.75
TE-008051,2350.68
TE-008052,2474.45
TE-008053,3013.31
TE-008054,2425.06
TE-008055,4379.86
TE-008056,657.43
TE-008057,4233.79
TE-008058,834.36
TE-008059,3150.32
TE-008060,857.49
TE-008061,4603.59
TE-008062,3326.42
TE-008063,3053.45
TE-008064,899.77
TE-008065,1737.2
TE-008066,1654.85
TE-008067,2077.08
TE-008068,5471.41
TE-008069,1831.92
TE-008070,2329.82
TE-008071,3721.61
TE-008072,3569.99
TE-008073,4947.98
TE-008074,558.04
TE-008075,3878.58
TE-008076,4066.16
TE-008077,4009.18
TE-008078,1735.99
TE-008079,2889.73
TE-008080,2875.66
TE-008081,482.01
TE-008082,1743.01
TE-008083,359.09
TE-008084,2089.58
TE-008085,1099.16
TE-008086,1252.98
TE-008087,1720.68
TE-008088,381.22
TE-008089,1215.61
TE-008090,1805.93
TE-008091,3576.54
TE-008092,2059.21
TE-008093,2463.77
TE-008094,1700.06
TE-008095,2145.14
TE-008096,1736.12
TE-008097,1829.37
TE-008098,1590.27
TE-008099,2899.01
TE-008100,484.54
TE-008101,735.68
TE-008102,802.71
TE-008103,1748.63
TE-008104,2451.25
TE-008105,3838.26
TE-008106,2033.99
TE-008107,2080.14
TE-008108,1102.22
TE-008109,5100.44
TE-008110,4888.47
TE-008111,1366.02
TE-008112,3154.27
TE-008113,1874.45
TE-008114,3503.72
TE-008115,3465.34
TE-008116,2173.38
TE-008117,1948.03
TE-008118,4150.56
TE-008119,1499.11
TE-008120,3403.66
TE-008121,840.55
TE-008122,2487.77
TE-008123,1347.66
TE-008124,1501.58
TE-008125,1024.84
TE-008126,1570.5
TE-008127,5593.13
TE-008128,1898.17
TE-008129,4604.04
TE-008130,5617.09
TE-008131,729.98
TE-008132,764.48
TE-008133,1727.48
TE-008134,1151.77
TE-008135,1559.15
TE-008136,4241.6
TE-008137,1978.68
TE-008138,3018.43
TE-008139,1296.25
TE-008140,5621.68
TE-008141,2265.34
TE-008142,373.24
TE-008143,1636.74
TE-008144,5772.17
TE-008145,3247.71
TE-008146,3113.34
TE-008147,1509.08
TE-008148,1889.14
TE-008149,4755.6
TE-008150,2873.51
TE-008151,4770.11
TE-008152,2835.05
TE-008153,1918.41
TE-008154,3723.72
TE-008155,4091.41
TE-008156,1255.51
TE-008157,551.75
TE-008158,906.96
TE-008159,3900.25
TE-008160,4302.92
TE-008161,3315.47
TE-008162,1255.1
TE-008163,5154.42
TE-008164,486.61
TE-008165,2014.35
TE-008166,2396.81
TE-008167,2037.06
TE-008168,1650.44
TE-008169,1526.1
TE-008170,756.6
TE-008171,4943.7
TE-008172,1106.06
TE-008173,2514.77
TE-008174,1137.43
TE-008175,958.57
TE-008176,3547.71
TE-008177,1365.58
TE-008178,1955.04
TE-008179,4040.85
TE-008180,1634.77
TE-008181,1957.38
TE-008182,3448.44
TE-008183,1254.62
TE-008184,2288.98
TE-008185,2150.35
TE-008186,3639.28
TE-008187,1087.3
TE-008188,3726.85
TE-008189,747.2
TE-008190,2407.73
TE-008191,2860.44
TE-008192,537.5
TE-008193,897.04
TE-008194,623.17
TE-008195,1741.95
TE-008196,3798.6
TE-008197,839.88
TE-008198,3898.35
TE-008199,1619.45
TE-008200,549.9
TE-008201,2979.83
TE-008202,1194.32
TE-008203,1895.79
TE-008204,1573.98
TE-008205,1076.25
TE-008206,1020.36
TE-008207,1326.76
TE-008208,2378.09
TE-008209,1867.55
TE-008210,5589.43
TE-008211,3961.21
TE-008212,1758.05
TE-008213,1828.06
TE-008214,3658.51
TE-008215,3962.01
TE-008216,1929.85
TE-008217,657.93
TE-008218,1686.96
TE-008219,2548.81
TE-008220,3629.65
TE-008221,3795.82
TE-008222,3478.31
TE-008223,1507.04
TE-008224,1609.6
TE-008225,4621.19
TE-008226,2377.88
TE-008227,2318.26
TE-008228,868.16
TE-008229,2625.25
TE-008230,546.99
TE-008231,4088.97
TE-008232,1967.38
TE-008233,851.4
TE-008234,2575.86
TE-008235,4582.0
TE-008236,675.52
TE-008237,2381.46
TE-008238,3057.98
TE-008239,404.43
TE-008240,2515.8
TE-008241,1910.38
TE-008242,1513.79
TE-008243,646.05
TE-008244,922.65
TE-008245,1541.0
TE-008246,1124.65
TE-008247,3709.39
TE-008248,1124.3
TE-008249,607.47
TE-008250,3399.56
TE-008251,3866.94
TE-008252,453.32
TE-008253,5045.3
TE-008254,1507.85
TE-008255,1033.12
TE-008256,2723.08
TE-008257,1221.84
TE-008258,1518.19
TE-008259,1968.37
TE-008260,2686.09
TE-008261,1491.45
TE-008262,5799.13
TE-008263,844.76
TE-008264,829.37
TE-008265,4005.11
TE-008266,1477.32
TE-008267,1803.84
TE-008268,1840.83
TE-008269,647.42
TE-008270,2257.71
TE-008271,1815.16
TE-008272,2168.98
TE-008273,3094.29
TE-008274,3812.45
TE-008275,1588.09
TE-008276,543.91
TE-008277,1077.34
TE-008278,1602.5
TE-008279,2146.28
TE-008280,1303.82
TE-008281,617.62
TE-008282,1200.75
TE-008283,2672.24
TE-008284,1879.11
TE-008285,1853.2
TE-008286,4164.43
TE-008287,1119.65
TE-008288,2538.8
TE-008289,4808.67
TE-008290,757.07
TE-008291,1580.75
TE-008292,1279.03
TE-008293,741.64
TE-008294,1720.59
TE-008295,2091.04
TE-008296,1828.31
TE-008297,1692.49
TE-008298,672.54
TE-008299,1799.87
TE-008300,3804.31
TE-008301,845.13
